customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
1,Insignia,726.0,1200000.0,others,411036.0,Self,1.0,411001.0,N,N,21.0,16.0,0
2,Insignia,844.0,300000.0,others,700019.0,Self,2.0,700019.0,Y,N,35.0,58.0,0
3,Insignia,723.0,1500000.0,others,110017.0,Self,2.0,110017.0,Y,N,10.0,157.0,0
4,Insignia,778.0,2500000.0,others,110062.0,Self,2.0,110044.0,N,N,10.0,157.0,0
5,Insignia,810.0,500000.0,others,400018.0,Self,2.0,400034.0,Y,Y,21.0,15.0,0
6,Insignia,601.0,500000.0,others,411036.0,Paren,2.0,411036.0,Y,Y,21.0,16.0,0
7,Insignia,712.0,1000000.0,others,600010.0,Self,2.0,600010.0,N,N,31.0,13.0,0
8,Insignia,620.0,1000000.0,others,700026.0,Self,2.0,700019.0,Y,Y,35.0,58.0,0
9,Insignia,772.0,500000.0,others,400011.0,Self,2.0,400004.0,Y,Y,21.0,15.0,0
10,Platinum Maxima,702.0,100000.0,Post-Graduate,411007.0,Paren,2.0,411045.0,N,N,21.0,16.0,0
11,Insignia,794.0,1200000.0,others,411027.0,Self,2.0,411027.0,Y,N,21.0,16.0,0
12,Insignia,670.0,1200000.0,others,600113.0,Self,2.0,600020.0,Y,Y,31.0,13.0,0
13,Insignia,775.0,500000.0,others,636016.0,Self,2.0,639002.0,Y,N,31.0,172.0,0
14,Insignia,786.0,500000.0,others,636004.0,Self,2.0,639002.0,Y,Y,31.0,172.0,0
15,Insignia,867.0,500000.0,others,110030.0,Self,2.0,110030.0,Y,Y,10.0,157.0,0
16,Insignia,796.0,700000.0,others,110029.0,Self,2.0,122001.0,Y,Y,10.0,157.0,0
17,Insignia,789.0,500000.0,others,400093.0,Paren,2.0,400001.0,Y,Y,21.0,15.0,0
18,Insignia,694.0,167000.0,others,400049.0,Paren,2.0,400053.0,Y,Y,21.0,15.0,0
19,Insignia,747.0,350000.0,others,711102.0,Self,2.0,700016.0,Y,Y,35.0,251.0,0
20,Platinum Deligh,652.0,35000.0,Graduate,110016.0,Self,2.0,110020.0,N,N,10.0,157.0,0
21,Insignia,734.0,300000.0,others,400049.0,Paren,2.0,400049.0,Y,N,21.0,15.0,0
22,Insignia,767.0,500000.0,others,110019.0,Self,2.0,110001.0,Y,N,10.0,157.0,0
23,Insignia,800.0,200000.0,others,110021.0,Paren,1.0,110037.0,Y,Y,10.0,157.0,0
24,Insignia,714.0,500000.0,others,400026.0,Self,2.0,400001.0,Y,Y,21.0,15.0,0
25,Insignia,568.0,500000.0,others,700020.0,Self,2.0,700020.0,Y,Y,35.0,58.0,0
26,Insignia,696.0,100000.0,others,400008.0,Self,1.0,400010.0,Y,N,21.0,15.0,0
27,Insignia,722.1699644286349,500000.0,others,641018.0,Self,2.0,641006.0,Y,N,31.0,34.0,0
28,Platinum Deligh,737.0,109000.0,others,411038.0,Self,1.0,411004.0,N,N,21.0,16.0,0
29,Insignia,841.0,500000.0,others,500029.0,Self,2.0,500027.0,Y,N,2.0,14.0,0
30,Platinum Maxima,792.0,500000.0,Graduate,400062.0,Self,2.0,400062.0,N,N,21.0,15.0,0
31,Insignia,722.1699644286349,1300000.0,others,400011.0,Self,1.0,400021.0,Y,N,21.0,15.0,0
32,Insignia,862.0,500000.0,others,400050.0,Self,2.0,400072.0,Y,N,21.0,15.0,0
33,Golf Card,752.0,50000.0,others,600085.0,Self,2.0,600020.0,N,N,31.0,13.0,0
34,Golf Card,784.0,485000.0,others,700094.0,Self,2.0,700094.0,N,N,35.0,58.0,0
35,Golf Card,702.0,50000.0,MBA/MMS,500034.0,Self,2.0,500057.0,N,N,2.0,14.0,0
36,Golf Card,753.0,205000.0,MBA/MMS,560093.0,Self,2.0,560008.0,N,N,17.0,12.0,0
37,Golf Card,810.0,50000.0,others,390001.0,Self,2.0,390001.0,N,N,12.0,186.0,1
38,Golf Card,787.0,241000.0,others,122002.0,Self,2.0,122002.0,N,N,13.0,3.0,0
39,Golf Card,747.0,150000.0,Post-Graduate,201306.0,Self,1.0,201306.0,N,N,33.0,71.0,0
40,Golf Card,709.0,567000.0,Professional,110088.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
41,Golf Card,694.0,90000.0,Graduate,110076.0,Rente,1.0,110057.0,N,N,10.0,157.0,0
42,Golf Card,766.0,286000.0,others,411009.0,Paren,2.0,411004.0,N,N,21.0,16.0,1
43,Golf Card,771.0,150000.0,others,700094.0,Self,2.0,700157.0,N,N,35.0,58.0,0
44,Titanium Deligh,832.0,160000.0,Graduate,110041.0,Rente,1.0,110016.0,N,N,33.0,102.0,0
45,Titanium Deligh,733.0,316000.0,Post-Graduate,201005.0,Self,2.0,201005.0,N,N,33.0,41.0,0
46,Titanium Deligh,780.0,297000.0,Graduate,110075.0,Self,1.0,122002.0,N,N,10.0,157.0,0
47,Titanium Deligh,774.0,106000.0,others,560075.0,Self,1.0,560017.0,N,N,17.0,12.0,0
48,Titanium Deligh,749.0,124000.0,others,600004.0,Self,2.0,600024.0,N,N,31.0,13.0,0
49,Titanium Deligh,698.0,63000.0,others,500008.0,Self,1.0,500028.0,N,N,2.0,14.0,0
50,Titanium Deligh,753.0,133000.0,Graduate,110019.0,Rente,1.0,201301.0,N,N,5.0,75.0,0
51,Titanium Deligh,712.0,179000.0,Graduate,201001.0,Rente,1.0,201301.0,N,N,33.0,282.0,0
52,Titanium Deligh,676.0,54000.0,Graduate,110045.0,Self,1.0,110005.0,N,N,10.0,157.0,0
53,Titanium Deligh,701.0,134000.0,others,400014.0,Self,1.0,400013.0,Y,N,21.0,15.0,0
54,Titanium Deligh,687.0,72000.0,others,500047.0,Self,1.0,500016.0,N,N,2.0,14.0,0
55,Titanium Deligh,716.0,163000.0,others,400033.0,Self,1.0,400010.0,N,N,21.0,15.0,0
56,Titanium Deligh,703.0,97000.0,Graduate,110029.0,Self,1.0,110002.0,N,N,10.0,157.0,0
57,Titanium Deligh,725.0,128000.0,Post-Graduate,110059.0,Paren,1.0,110063.0,N,N,10.0,157.0,0
58,Titanium Deligh,715.0,45000.0,Graduate,110044.0,Self,1.0,121008.0,N,N,10.0,157.0,0
59,Titanium Deligh,723.0,89000.0,Graduate,110059.0,Self,2.0,110059.0,N,N,10.0,157.0,1
60,Titanium Deligh,724.0,95000.0,Graduate,110035.0,Self,1.0,110008.0,N,N,10.0,157.0,0
61,Titanium Deligh,726.0,30000.0,Diploma,110085.0,Self,1.0,110086.0,N,N,10.0,157.0,0
62,Titanium Deligh,733.0,119000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,33.0,332.0,0
63,Titanium Deligh,722.1699644286349,42000.0,Graduate,110062.0,Paren,2.0,110030.0,N,N,10.0,157.0,0
64,Titanium Deligh,743.0,108000.0,Graduate,110033.0,Self,1.0,110001.0,N,N,10.0,157.0,0
65,Titanium Deligh,760.0,383000.0,Graduate,110007.0,Paren,1.0,110092.0,N,N,10.0,157.0,0
66,Titanium Deligh,723.0,117000.0,Graduate,421501.0,Self,2.0,421003.0,N,N,21.0,15.0,0
67,Titanium Deligh,676.0,61000.0,Graduate,201308.0,Rente,1.0,201306.0,N,N,5.0,721.0,0
68,Titanium Deligh,715.0,141000.0,Diploma,110018.0,Self,1.0,122015.0,N,N,10.0,157.0,0
69,Titanium Deligh,769.0,30000.0,Graduate,110041.0,Self,2.0,110041.0,N,N,10.0,157.0,0
70,Titanium Deligh,672.0,45000.0,Graduate,110085.0,Self,1.0,110054.0,N,N,10.0,157.0,0
71,Titanium Deligh,786.0,133000.0,Graduate,110062.0,Rente,1.0,110062.0,N,N,29.0,176.0,0
